Source_Airport,Source_City,Source_Latitude,Source_Longitude,Source_Altitude,Destination_Airport,Destination_City,Destination_Latitude,Destination_Longitude,Destination_Altitude,Source_geometry,Destination_geometry,distance,Source_Popution,Destination_Popution
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Greater Rochester International Airport,Rochester,43.1189003,-77.67240143,559,"(33.6367, -84.428101)","(43.118900299072266, -77.67240142822266)",1205.780506,"6,020,364","1,069,644"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Sacramento International Airport,Sacramento,38.69540024,-121.5910034,27,"(33.6367, -84.428101)","(38.69540023803711, -121.59100341796876)",3367.018905,"6,020,364","2,363,730"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,MBS International Airport,Saginaw,43.53290176,-84.07959747,668,"(33.6367, -84.428101)","(43.532901763916016, -84.07959747314453)",1098.976176,"6,020,364","190,539"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Salt Lake City International Airport,Salt Lake City,40.78839874,-111.9779968,4227,"(33.6367, -84.428101)","(40.78839874267578, -111.97799682617188)",2558.541412,"6,020,364","1,232,696"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,San Antonio International Airport,San Antonio,29.53370094,-98.46980286,809,"(33.6367, -84.428101)","(29.533700942993164, -98.46980285644531)",1406.844088,"6,020,364","2,550,960"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,San Diego International Airport,San Diego,32.73360062,-117.1900024,17,"(33.6367, -84.428101)","(32.7336006165, -117.190002441)",3044.12325,"6,020,364","3,338,330"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,San Francisco International Airport,San Francisco,37.61899948,-122.375,13,"(33.6367, -84.428101)","(37.61899948120117, -122.375)",3442.220346,"6,020,364","4,731,803"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Norman Y. Mineta San Jose International Airport,San Jose,37.362598,-121.929001,62,"(33.6367, -84.428101)","(37.362598, -121.929001)",3405.065182,"6,020,364","1,990,660"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,John Wayne Airport-Orange County Airport,Santa Ana,33.67570114,-117.8679962,56,"(33.6367, -84.428101)","(33.67570114, -117.86799620000001)",3087.90072,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Sarasota Bradenton International Airport,Sarasota,27.39539909,-82.55439758,30,"(33.6367, -84.428101)","(27.39539909362793, -82.55439758300781)",714.8656935,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Savannah Hilton Head International Airport,Savannah,32.12760162,-81.20210266,50,"(33.6367, -84.428101)","(32.12760162, -81.20210266)",345.141777,"6,020,364","393,353"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Wilkes Barre Scranton International Airport,Scranton,41.33850098,-75.7233963,962,"(33.6367, -84.428101)","(41.338500976599995, -75.72339630130001)",1149.108736,"6,020,364","553,885"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Seattle Tacoma International Airport,Seattle,47.449001,-122.308998,433,"(33.6367, -84.428101)","(47.449001, -122.308998)",3511.234926,"6,020,364","3,979,845"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Shreveport Regional Airport,Shreveport,32.446602,-93.8256,258,"(33.6367, -84.428101)","(32.446602, -93.8256)",887.3557775,"6,020,364","394,706"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Joe Foss Field Airport,Sioux Falls,43.58200073,-96.74189758,1429,"(33.6367, -84.428101)","(43.5820007324, -96.741897583)",1535.910948,"6,020,364","268,232"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,South Bend Regional Airport,South Bend,41.70869827,-86.31729889,799,"(33.6367, -84.428101)","(41.70869827270508, -86.31729888916016)",911.2171089,"6,020,364","323,613"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Springfield Branson National Airport,Springfield,37.24570084,-93.38860321,1268,"(33.6367, -84.428101)","(37.24570084, -93.38860321)",906.2152865,"6,020,364","697,382"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,St Louis Lambert International Airport,St. Louis,38.748697,-90.370003,618,"(33.6367, -84.428101)","(38.748697, -90.370003)",778.9752454,"6,020,364","2,803,228"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Syracuse Hancock International Airport,Syracuse,43.11119843,-76.10630035,421,"(33.6367, -84.428101)","(43.11119842529297, -76.1063003540039)",1277.132043,"6,020,364","648,593"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Tallahassee Regional Airport,Tallahassee,30.39649963,-84.35030365,81,"(33.6367, -84.428101)","(30.396499633789066, -84.35030364990234)",359.3719766,"6,020,364","387,227"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Tampa International Airport,Tampa,27.97550011,-82.53320313,26,"(33.6367, -84.428101)","(27.975500106811523, -82.533203125)",653.2655542,"6,020,364","3,194,831"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Trenton Mercer Airport,Trenton,40.27669907,-74.81349945,213,"(33.6367, -84.428101)","(40.27669906616211, -74.8134994506836)",1128.453384,"6,020,364","367,430"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Tucson International Airport,Tucson,32.11610031,-110.9410019,2643,"(33.6367, -84.428101)","(32.116100311279304, -110.94100189208984)",2480.12182,"6,020,364","1,047,279"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Tulsa International Airport,Tulsa,36.19839859,-95.88809967,677,"(33.6367, -84.428101)","(36.19839859008789, -95.88809967041016)",1084.326783,"6,020,364","998,626"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Tupelo Regional Airport,Tupelo,34.26810074,-88.76989746,346,"(33.6367, -84.428101)","(34.26810073852539, -88.7698974609375)",407.3702881,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Valdosta Regional Airport,Valdosta,30.78249931,-83.27670288,203,"(33.6367, -84.428101)","(30.78249931335449, -83.27670288085938)",334.5932409,"6,020,364","147,292"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Destin-Ft Walton Beach Airport,Valparaiso,30.4832,-86.525398,87,"(33.6367, -84.428101)","(30.4832, -86.525398)",401.8472682,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Ronald Reagan Washington National Airport,Washington,38.8521,-77.037697,15,"(33.6367, -84.428101)","(38.8521, -77.037697)",880.4426978,"6,020,364","6,280,487"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Palm Beach International Airport,West Palm Beach,26.68320084,-80.09559631,19,"(33.6367, -84.428101)","(26.68320083618164, -80.09559631347656)",876.3114374,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Westchester County Airport,White Plains,41.06700134,-73.70760345,439,"(33.6367, -84.428101)","(41.06700134277344, -73.70760345458984)",1256.096992,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Wichita Eisenhower National Airport,Wichita,37.649899,-97.433098,1333,"(33.6367, -84.428101)","(37.649899, -97.433098)",1257.81343,"6,020,364","640,218"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Wilmington International Airport,Wilmington,34.27059937,-77.90260315,32,"(33.6367, -84.428101)","(34.27059936523437, -77.90260314941406)",607.1600121,"6,020,364","297,533"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Bradley International Airport,Windsor Locks,41.93889999,-72.68319702,173,"(33.6367, -84.428101)","(41.9388999939, -72.68319702149999)",1383.023547,"6,020,364",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Akron Canton Regional Airport,Akron,40.91609955,-81.44219971,1228,"(42.36429977, -71.00520325)","(40.916099548339844, -81.44219970703125)",883.718387,"4,873,019","703,479"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Albany International Airport,Albany,42.74829865,-73.80169678,285,"(42.36429977, -71.00520325)","(42.74829864501953, -73.80169677734375)",233.5786929,"4,873,019","880,381"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,"(42.36429977, -71.00520325)","(33.6367, -84.428101)",1522.612016,"4,873,019","6,020,364"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Atlantic City International Airport,Atlantic City,39.45759964,-74.57720184,75,"(42.36429977, -71.00520325)","(39.45759963989258, -74.57720184326172)",441.2288313,"4,873,019","263,670"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Augusta State Airport,Augusta,44.3205986,-69.79730225,352,"(42.36429977, -71.00520325)","(44.320598602299995, -69.7973022461)",238.385885,"4,873,019","608,980"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Austin Bergstrom International Airport,Austin,30.19449997,-97.66989899,542,"(42.36429977, -71.00520325)","(30.194499969482425, -97.6698989868164)",2733.034697,"4,873,019","2,227,083"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Baltimore/Washington International Thurgood Marshall Airport,Baltimore,39.1754,-76.668297,146,"(42.36429977, -71.00520325)","(39.1754, -76.668297)",594.7540908,"4,873,019","2,800,053"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Hancock County-Bar Harbor Airport,Bar Harbor,44.45000076,-68.3615036,83,"(42.36429977, -71.00520325)","(44.45000076, -68.36150359999999)",315.4826452,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Barnstable Municipal Boardman Polando Field,Barnstable,41.66930008,-70.28040314,54,"(42.36429977, -71.00520325)","(41.66930008, -70.28040314)",97.79162852,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Buffalo Niagara International Airport,Buffalo,42.94049835,-78.73220062,728,"(42.36429977, -71.00520325)","(42.94049835, -78.73220062)",636.6027797,"4,873,019","1,127,983"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Charleston Air Force Base-International Airport,Charleston,32.89860153,-80.04049683,46,"(42.36429977, -71.00520325)","(32.89860153, -80.04049683)",1317.311823,"4,873,019","802,122"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Charlotte Douglas International Airport,Charlotte,35.2140007,-80.94309998,748,"(42.36429977, -71.00520325)","(35.2140007019043, -80.94309997558594)",1171.324175,"4,873,019","2,636,883"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Chicago O'Hare International Airport,Chicago,41.9786,-87.9048,672,"(42.36429977, -71.00520325)","(41.9786, -87.9048)",1394.737448,"4,873,019","9,458,539"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Cincinnati Northern Kentucky International Airport,Cincinnati,39.04880142,-84.6678009,896,"(42.36429977, -71.00520325)","(39.0488014221, -84.6678009033)",1210.263362,"4,873,019","2,221,208"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Cleveland Hopkins International Airport,Cleveland,41.4117012,-81.84980011,791,"(42.36429977, -71.00520325)","(41.411701202399996, -81.8498001099)",905.6234886,"4,873,019","2,048,449"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,John Glenn Columbus International Airport,Columbus,39.998001,-82.891899,815,"(42.36429977, -71.00520325)","(39.998001, -82.891899)",1030.409796,"4,873,019","2,122,271"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Dallas Fort Worth International Airport,Dallas-Fort Worth,32.896801,-97.038002,607,"(42.36429977, -71.00520325)","(32.896801, -97.038002)",2513.354457,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Denver International Airport,Denver,39.86169815,-104.6729965,5431,"(42.36429977, -71.00520325)","(39.861698150635, -104.672996521)",2822.866707,"4,873,019","2,967,239"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Detroit Metropolitan Wayne County Airport,Detroit,42.21239853,-83.35340118,645,"(42.36429977, -71.00520325)","(42.212398529052734, -83.35340118408203)",1017.670352,"4,873,019","4,319,629"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Fort Lauderdale Hollywood International Airport,Fort Lauderdale,26.072599,-80.152702,9,"(42.36429977, -71.00520325)","(26.072599, -80.152702)",1991.131411,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Southwest Florida International Airport,Fort Myers,26.53619957,-81.75520325,30,"(42.36429977, -71.00520325)","(26.53619956970215, -81.75520324707031)",2010.71111,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Harrisburg International Airport,Harrisburg,40.19350052,-76.76339722,310,"(42.36429977, -71.00520325)","(40.1935005188, -76.7633972168)",539.1413882,"4,873,019","577,941"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,William P Hobby Airport,Houston,29.64539909,-95.27890015,46,"(42.36429977, -71.00520325)","(29.64539909, -95.27890015)",2589.415531,"4,873,019","7,066,141"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Indianapolis International Airport,Indianapolis,39.7173,-86.294403,797,"(42.36429977, -71.00520325)","(39.7173, -86.294403)",1316.77225,"4,873,019","2,074,537"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Long Island Mac Arthur Airport,Islip,40.79520035,-73.10019684,99,"(42.36429977, -71.00520325)","(40.79520035, -73.10019684)",246.7512693,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Jacksonville International Airport,Jacksonville,30.49410057,-81.68789673,30,"(42.36429977, -71.00520325)","(30.49410057067871, -81.68789672851562)",1625.759578,"4,873,019","1,559,514"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Kansas City International Airport,Kansas City,39.2976,-94.713898,1026,"(42.36429977, -71.00520325)","(39.2976, -94.713898)",2021.7811,"4,873,019","2,157,990"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,McCarran International Airport,Las Vegas,36.08010101,-115.1520004,2181,"(42.36429977, -71.00520325)","(36.08010101, -115.15200039999999)",3831.557311,"4,873,019","2,266,715"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Lebanon Municipal Airport,Lebanon,43.62609863,-72.30419922,603,"(42.36429977, -71.00520325)","(43.626098632799994, -72.30419921880002)",175.694898,"4,873,019","141,793"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Long Beach /Daugherty Field/ Airport,Long Beach,33.81769943,-118.1520004,60,"(42.36429977, -71.00520325)","(33.81769943, -118.15200039999999)",4187.487658,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,"(42.36429977, -71.00520325)","(33.94250107, -118.40799709999999)",4202.209711,"4,873,019","13,214,799"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Miami International Airport,Miami,25.79319954,-80.29060364,8,"(42.36429977, -71.00520325)","(25.79319953918457, -80.29060363769531)",2025.015555,"4,873,019","6,166,488"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,General Mitchell International Airport,Milwaukee,42.94720078,-87.89659882,723,"(42.36429977, -71.00520325)","(42.94720077514648, -87.89659881591797)",1384.186532,"4,873,019","1,575,179"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Minneapolis-St Paul International/Wold-Chamberlain Airport,Minneapolis,44.882,-93.221802,841,"(42.36429977, -71.00520325)","(44.882, -93.221802)",1808.983025,"4,873,019","3,654,908"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Myrtle Beach International Airport,Myrtle Beach,33.67969894,-78.92829895,25,"(42.36429977, -71.00520325)","(33.6796989441, -78.9282989502)",1187.561853,"4,873,019","496,901"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Nantucket Memorial Airport,Nantucket,41.25310135,-70.06020355,47,"(42.36429977, -71.00520325)","(41.25310135, -70.06020355)",146.2822844,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Nashville International Airport,Nashville,36.12450027,-86.67819977,599,"(42.36429977, -71.00520325)","(36.1245002746582, -86.6781997680664)",1516.742941,"4,873,019","1,934,317"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Louis Armstrong New Orleans International Airport,New Orleans,29.99340057,-90.25800323,4,"(42.36429977, -71.00520325)","(29.99340057373047, -90.25800323486328)",2200.843413,"4,873,019","1,270,530"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,"(42.36429977, -71.00520325)","(40.63980103, -73.77890015)",300.4948944,"4,873,019","19,216,182"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Newark Liberty International Airport,Newark,40.69250107,-74.16870117,18,"(42.36429977, -71.00520325)","(40.69250106811523, -74.168701171875)",322.7390036,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Orlando International Airport,Orlando,28.42939949,-81.30899811,96,"(42.36429977, -71.00520325)","(28.429399490356445, -81.30899810791016)",1804.114237,"4,873,019","2,608,147"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Philadelphia International Airport,Philadelphia,39.87189865,-75.2410965,36,"(42.36429977, -71.00520325)","(39.87189865112305, -75.24109649658203)",450.6488368,"4,873,019","6,102,434"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Phoenix Sky Harbor International Airport,Phoenix,33.43429947,-112.012001,1135,"(42.36429977, -71.00520325)","(33.43429946899414, -112.01200103759766)",3701.461697,"4,873,019","4,948,203"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Pittsburgh International Airport,Pittsburgh,40.49150085,-80.23290253,1203,"(42.36429977, -71.00520325)","(40.49150085, -80.23290253)",798.4199558,"4,873,019","2,317,600"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Plattsburgh International Airport,Plattsburgh,44.65090179,-73.4681015,234,"(42.36429977, -71.00520325)","(44.6509017944336, -73.46810150146484)",322.7767528,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Portland International Airport,Portland,45.58869934,-122.5979996,31,"(42.36429977, -71.00520325)","(45.58869934, -122.59799960000001)",4083.353827,"4,873,019","2,492,412"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Northern Maine Regional Airport at Presque Isle,Presque Isle,46.68899918,-68.0447998,534,"(42.36429977, -71.00520325)","(46.68899918, -68.0447998)",534.9967083,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Provincetown Municipal Airport,Provincetown,42.07189941,-70.2213974,9,"(42.36429977, -71.00520325)","(42.071899414099995, -70.2213973999)",72.40912444,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Raleigh Durham International Airport,Raleigh-durham,35.87760162,-78.78749847,435,"(42.36429977, -71.00520325)","(35.877601623535156, -78.7874984741211)",984.7898588,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Richmond International Airport,Richmond,37.50519943,-77.31970215,167,"(42.36429977, -71.00520325)","(37.50519943237305, -77.3197021484375)",762.7133765,"4,873,019","1,291,900"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Greater Rochester International Airport,Rochester,43.1189003,-77.67240143,559,"(42.36429977, -71.00520325)","(43.118900299072266, -77.67240142822266)",552.166479,"4,873,019","1,069,644"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Knox County Regional Airport,Rockland,44.06010056,-69.09919739,56,"(42.36429977, -71.00520325)","(44.06010056, -69.09919739)",243.8744859,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Rutland - Southern Vermont Regional Airport,Rutland,43.52939987,-72.94960022,787,"(42.36429977, -71.00520325)","(43.52939987, -72.94960022)",204.7668003,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Salt Lake City International Airport,Salt Lake City,40.78839874,-111.9779968,4227,"(42.36429977, -71.00520325)","(40.78839874267578, -111.97799682617188)",3388.300007,"4,873,019","1,232,696"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,San Diego International Airport,San Diego,32.73360062,-117.1900024,17,"(42.36429977, -71.00520325)","(32.7336006165, -117.190002441)",4164.546807,"4,873,019","3,338,330"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,San Francisco International Airport,San Francisco,37.61899948,-122.375,13,"(42.36429977, -71.00520325)","(37.61899948120117, -122.375)",4351.855781,"4,873,019","4,731,803"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Norman Y. Mineta San Jose International Airport,San Jose,37.362598,-121.929001,62,"(42.36429977, -71.00520325)","(37.362598, -121.929001)",4327.158423,"4,873,019","1,990,660"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Adirondack Regional Airport,Saranac Lake,44.38529968,-74.20619965,1663,"(42.36429977, -71.00520325)","(44.38529968261719, -74.2061996459961)",343.0452843,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Savannah Hilton Head International Airport,Savannah,32.12760162,-81.20210266,50,"(42.36429977, -71.00520325)","(32.12760162, -81.20210266)",1449.986645,"4,873,019","393,353"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Seattle Tacoma International Airport,Seattle,47.449001,-122.308998,433,"(42.36429977, -71.00520325)","(47.449001, -122.308998)",4016.414726,"4,873,019","3,979,845"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,St Louis Lambert International Airport,St. Louis,38.748697,-90.370003,618,"(42.36429977, -71.00520325)","(38.748697, -90.370003)",1684.486879,"4,873,019","2,803,228"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Syracuse Hancock International Airport,Syracuse,43.11119843,-76.10630035,421,"(42.36429977, -71.00520325)","(43.11119842529297, -76.1063003540039)",425.8009655,"4,873,019","648,593"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Tampa International Airport,Tampa,27.97550011,-82.53320313,26,"(42.36429977, -71.00520325)","(27.975500106811523, -82.533203125)",1906.718739,"4,873,019","3,194,831"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Martha's Vineyard Airport,Vineyard Haven MA,41.39310074,-70.61430359,67,"(42.36429977, -71.00520325)","(41.393100738499996, -70.6143035889)",112.6460568,"4,873,019",
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Ronald Reagan Washington National Airport,Washington,38.8521,-77.037697,15,"(42.36429977, -71.00520325)","(38.8521, -77.037697)",642.1828833,"4,873,019","6,280,487"
General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,Palm Beach International Airport,West Palm Beach,26.68320084,-80.09559631,19,"(42.36429977, -71.00520325)","(26.68320083618164, -80.09559631347656)",1926.569054,"4,873,019",
Dallas Love Field,Dallas,32.847099,-96.851799,487,Albuquerque International Sunport,Albuquerque,35.040199,-106.609001,5355,"(32.847099, -96.851799)","(35.040199, -106.609001)",933.7841742,"7,573,136","918,018"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Rick Husband Amarillo International Airport,Amarillo,35.219398,-101.706001,3607,"(32.847099, -96.851799)","(35.219398, -101.706001)",519.7046692,"7,573,136","265,053"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,"(32.847099, -96.851799)","(33.6367, -84.428101)",1160.46022,"7,573,136","6,020,364"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Austin Bergstrom International Airport,Austin,30.19449997,-97.66989899,542,"(32.847099, -96.851799)","(30.194499969482425, -97.6698989868164)",304.2039362,"7,573,136","2,227,083"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Birmingham-Shuttlesworth International Airport,Birmingham,33.56290054,-86.75350189,650,"(32.847099, -96.851799)","(33.56290054, -86.75350189)",944.4919861,"7,573,136","1,090,435"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Branson Airport,Branson,36.532082,-93.200544,1302,"(32.847099, -96.851799)","(36.532082, -93.200544)",528.1506754,"7,573,136",
Dallas Love Field,Dallas,32.847099,-96.851799,487,South Arkansas Regional At Goodwin Field,El Dorado,33.22100067,-92.81330109,277,"(32.847099, -96.851799)","(33.22100067138672, -92.81330108642578)",379.5131285,"7,573,136",
Dallas Love Field,Dallas,32.847099,-96.851799,487,El Paso International Airport,El Paso,31.80719948,-106.3779984,3959,"(32.847099, -96.851799)","(31.80719948, -106.37799840000002)",904.0117105,"7,573,136","844,124"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Valley International Airport,Harlingen,26.22850037,-97.65440369,36,"(32.847099, -96.851799)","(26.228500366210934, -97.65440368652344)",737.7451255,"7,573,136",
Dallas Love Field,Dallas,32.847099,-96.851799,487,William P Hobby Airport,Houston,29.64539909,-95.27890015,46,"(32.847099, -96.851799)","(29.64539909, -95.27890015)",385.2932411,"7,573,136","7,066,141"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Kansas City International Airport,Kansas City,39.2976,-94.713898,1026,"(32.847099, -96.851799)","(39.2976, -94.713898)",741.1389204,"7,573,136","2,157,990"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Bill & Hillary Clinton National Airport/Adams Field,Little Rock,34.72940063,-92.22429657,262,"(32.847099, -96.851799)","(34.729400634799994, -92.22429656979999)",476.6461207,"7,573,136","742,384"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Lubbock Preston Smith International Airport,Lubbock,33.663601,-101.822998,3282,"(32.847099, -96.851799)","(33.663601, -101.822998)",471.9485313,"7,573,136","322,257"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Midland International Airport,Midland,31.94249916,-102.2020035,2871,"(32.847099, -96.851799)","(31.9424991607666, -102.2020034790039)",513.2146437,"7,573,136","182,603"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Louis Armstrong New Orleans International Airport,New Orleans,29.99340057,-90.25800323,4,"(32.847099, -96.851799)","(29.99340057373047, -90.25800323486328)",702.0679629,"7,573,136","1,270,530"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Will Rogers World Airport,Oklahoma City,35.39310074,-97.60070038,1295,"(32.847099, -96.851799)","(35.39310073852539, -97.60070037841795)",290.7392493,"7,573,136","1,408,950"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Salt Lake City International Airport,Salt Lake City,40.78839874,-111.9779968,4227,"(32.847099, -96.851799)","(40.78839874267578, -111.97799682617188)",1608.250231,"7,573,136","1,232,696"
